date,ticker,close,future_return_7d,target_up,predicted_up,prediction_probability_up
2025-11-17,NVDA,186.6000061035156,-0.0339764811859786,0,1,0.47169259459155777
2025-11-18,AMD,230.2899932861328,-0.0554083758688628,0,1,0.45855407476783033
2025-11-18,AMZN,222.5500030517578,0.0479442732987238,1,0,0.4443463360733672
2025-11-18,AVGO,340.5,0.1834360982527991,1,1,0.4717539538045654
2025-11-18,GOOGL,284.2799987792969,0.1262839244781186,1,1,0.46818881664824225
2025-11-18,NVDA,181.3600006103516,-0.0240405855518216,0,1,0.47237229272546877
2025-11-19,AMD,223.5500030517578,-0.0169537396250641,0,1,0.4574939583747338
2025-11-19,AMZN,222.69000244140625,0.0502492357929293,1,1,0.45391361974054756
2025-11-19,AVGO,354.4200134277344,0.089328965478939,1,1,0.454073924936111
2025-11-19,GOOGL,292.8099975585937,0.0754073196746822,1,1,0.46449046146460143
2025-11-19,NVDA,186.5200042724609,-0.0353849772267567,0,1,0.46482094099284504
2025-11-20,AMD,206.0200042724609,0.0447529416051741,1,1,0.4610304547930596
2025-11-20,AMZN,217.13999938964844,0.079579989075567,1,1,0.4736481972854712
2025-11-20,AVGO,346.82000732421875,0.100196065008195,1,1,0.46127723253164526
2025-11-20,GOOGL,289.45001220703125,0.0910692148553384,1,1,0.4768777596077593
2025-11-20,MSFT,478.4299926757813,0.024183281778614,1,0,0.36438375437349185
2025-11-21,AMD,203.77999877929688,0.0678182716998954,1,1,0.45412304077495536
2025-11-21,AMZN,220.69000244140625,0.052970240210632,1,1,0.476200995079034
2025-11-21,AVGO,340.20001220703125,0.118782985580669,1,1,0.46127723253164526
2025-11-21,GOOGL,299.6600036621094,0.0666421977462861,1,1,0.4563391225777046
2025-11-21,MSFT,472.1199951171875,0.0118826059628085,1,0,0.36060410973816137
2025-11-24,AMZN,226.27999877929688,0.0125066371147322,1,1,0.4741597627681388
2025-11-24,AVGO,377.9599914550781,0.008122572213,1,1,0.4592341688868696
2025-11-24,MSFT,474.0,0.0144303720208662,1,0,0.3650536507554291
2025-11-25,AMD,206.1300048828125,0.057439460813198,1,1,0.45137377094673
2025-11-25,AVGO,385.0299987792969,0.0135313909866658,1,1,0.45786622329503823
2025-11-25,GOOGL,323.44000244140625,-0.0067091683507128,0,0,0.4334500369971673
2025-11-25,MSFT,476.989990234375,0.0129353100778963,1,0,0.3697868565054231
2025-11-25,NVDA,177.82000732421875,0.0258125978451997,1,1,0.4706908403255111
2025-11-26,AMD,214.2400054931641,0.0320668173125429,1,1,0.4519439368987449
2025-11-26,AMZN,229.1600036621093,-0.0099057611982233,0,1,0.4745069838773913
2025-11-26,AVGO,397.5700073242188,0.008878936323831,1,1,0.4557270784742422
2025-11-26,GOOGL,319.95001220703125,-0.0194718260623064,0,0,0.43339620559691566
2025-11-26,MSFT,485.5,0.011369699307254,1,0,0.3739912617382214
2025-11-26,NVDA,180.259994506836,0.0293465477983314,1,1,0.47190257359844023
2025-11-28,AMD,217.52999877929688,0.0188019875917908,1,0,0.4367892027171349
2025-11-28,AMZN,233.22000122070312,-0.0227253366950387,0,1,0.45232589085504615
2025-11-28,AVGO,402.9599914550781,0.0082638901142992,1,0,0.4322416219186984
2025-11-28,GOOGL,320.17999267578125,-0.0096820731289563,0,0,0.4263799845248703
2025-11-28,NVDA,177.0,0.0450282554841985,1,1,0.4700231453521433
2025-12-01,AMD,219.759994506836,0.007553711792879,1,1,0.45678580866337465
2025-12-01,AMZN,233.8800048828125,-0.008978989480387,0,1,0.47399223054062956
2025-12-01,AVGO,386.0799865722656,0.0696488178192689,1,0,0.4478746015408
2025-12-01,GOOGL,314.8900146484375,0.016894714214994,1,0,0.4227922353827396
2025-12-01,MSFT,486.739990234375,-0.0168056721039963,0,0,0.37495661285501447
2025-12-01,NVDA,179.9199981689453,0.0214539831571529,1,1,0.4691149615786617
2025-12-02,AMD,215.2400054931641,0.0287585347734706,1,1,0.45423227981578473
2025-12-02,AMZN,234.4199981689453,-0.0176606066973209,0,1,0.4780343434358404
2025-12-02,AVGO,381.5700073242188,0.064994594221071,1,0,0.4446381221182935
2025-12-02,GOOGL,315.8099975585937,-0.0107026532058578,0,0,0.4329567093765007
2025-12-02,MSFT,490.0,-0.0133265281210139,0,0,0.3687088418625536
2025-12-03,AMD,217.6000061035156,-0.0313419445446814,0,1,0.4548106657313235
2025-12-03,AMZN,232.3800048828125,-0.0266374141980408,0,1,0.4720960899164308
2025-12-03,AVGO,380.6099853515625,-0.0543338153797502,0,0,0.44064048201324374
2025-12-03,GOOGL,319.6300048828125,-0.0323498926256363,0,0,0.43523558083697383
2025-12-03,NVDA,179.58999633789062,-0.0254468074982943,0,1,0.47376981579908495
2025-12-04,AMD,215.97999572753903,-0.0388924625551017,0,0,0.44667707792689093
2025-12-04,AMZN,229.1100006103516,-0.0286762136384977,0,1,0.47917699081149634
2025-12-04,AVGO,381.0299987792969,-0.1081804617819054,0,0,0.4342419234417862
2025-12-04,GOOGL,317.6199951171875,-0.0295950948963908,0,0,0.4383024701995606
2025-12-04,MSFT,480.8399963378906,-0.0125197343389078,0,0,0.3656188418777355
2025-12-04,NVDA,183.3800048828125,-0.0386629480199354,0,1,0.47851881859026546
2025-12-05,AMD,217.97000122070312,-0.0403725421043029,0,0,0.44877517450121085
2025-12-05,AMZN,229.52999877929688,-0.0303664063859693,0,1,0.4758711463159443
2025-12-05,AVGO,390.239990234375,-0.1254100134945506,0,0,0.43169675232283067
2025-12-05,GOOGL,321.2699890136719,-0.0457558508175114,0,0,0.43511642080600005
2025-12-05,MSFT,483.1600036621094,-0.0140118986719901,0,0,0.3573767949826017
2025-12-05,NVDA,182.4100036621093,-0.0257113225549503,0,1,0.4804585154916532
2025-12-08,AMD,221.1100006103516,-0.1040206229320738,0,0,0.44736708048027823
2025-12-08,AMZN,226.88999938964844,-0.0247696907413537,0,1,0.4765289170216003
2025-12-08,AVGO,401.1000061035156,-0.1871852803474332,0,0,0.42718975236513596
2025-12-08,GOOGL,313.7200012207031,-0.0541884480869947,0,0,0.44104747639756586
2025-12-08,MSFT,491.0199890136719,-0.0303449843791787,0,0,0.36111826937326136
2025-12-08,NVDA,185.5500030517578,-0.0787388863921291,0,1,0.4778159523432533
2025-12-09,AMD,221.6199951171875,-0.0927714015503076,0,1,0.45651891851690307
2025-12-09,AMZN,227.9199981689453,-0.0050895211979138,0,1,0.4745186805753551
2025-12-09,AVGO,406.2900085449219,-0.1880676414755127,0,0,0.43328064082489504
2025-12-09,GOOGL,317.0799865722656,-0.0461082242220148,0,1,0.4501167873364411
2025-12-09,MSFT,492.0199890136719,-0.016340754861324,0,0,0.34330104109563114
2025-12-09,NVDA,184.97000122070312,-0.0585500446536327,0,1,0.4812197791060565
2025-12-10,AMD,221.4199981689453,-0.0360852929240276,0,0,0.4402650822887761
2025-12-10,AMZN,231.77999877929688,-0.019112920437969,0,1,0.47126954413479866
2025-12-10,AVGO,412.9700012207031,-0.1758239476342392,0,0,0.4325010709505732
2025-12-10,GOOGL,320.2099914550781,-0.040754467821781,0,1,0.457198797346605
2025-12-10,MSFT,478.55999755859375,0.0153795049872289,1,0,0.3700441989340314
2025-12-10,NVDA,183.77999877929688,-0.0151811584757017,0,1,0.48186618509488305
2025-12-11,AMD,221.42999267578125,-0.0292643090000328,0,0,0.4483378129725426
2025-12-11,AMZN,230.27999877929688,-0.0080337246539969,0,1,0.47536593715440034
2025-12-11,AVGO,406.3699951171875,-0.1597558473563848,0,0,0.43097875578838635
2025-12-11,GOOGL,312.42999267578125,-0.0084818806088003,0,0,0.44896005523183435
2025-12-11,NVDA,180.92999267578125,0.015254572914126,1,1,0.48689080316759187
2025-12-12,AMD,210.77999877929688,0.0195464234796844,1,1,0.4530451685015027
2025-12-12,AMZN,226.19000244140625,0.0263053047615733,1,1,0.4774677838286007
2025-12-12,AVGO,359.92999267578125,-0.0294779139484487,0,0,0.4423906944284517
2025-12-12,GOOGL,309.2900085449219,0.0163600420925296,1,1,0.4506810504708374
2025-12-12,MSFT,478.5299987792969,0.0173865950837828,1,0,0.35528631989656917
2025-12-12,NVDA,175.02000427246094,0.0810764603760154,1,1,0.48567624342698823
2025-12-15,AMD,207.5800018310547,0.0359379101516226,1,1,0.4565128575335936
2025-12-15,AMZN,222.5399932861328,0.0442168234634023,1,1,0.5008790828055095
2025-12-15,AVGO,339.8099975585937,0.0306347774841864,1,1,0.45362437500318076
2025-12-15,GOOGL,308.2200012207031,0.0190448221852554,1,1,0.46817218646359116
2025-12-15,MSFT,474.8200073242188,0.0277999694322901,1,0,0.3537465642085566
2025-12-15,NVDA,176.2899932861328,0.0698848930365685,1,1,0.4828629836711
2025-12-16,AMD,209.1699981689453,0.027824293039951,1,1,0.45760880604188237
2025-12-16,AMZN,222.5599975585937,0.044752007652431,1,1,0.5061934980245145
2025-12-16,AVGO,341.29998779296875,0.0317316656231854,1,1,0.45929070262107097
2025-12-16,GOOGL,306.57000732421875,0.0226375779613259,1,1,0.47074663913167136
2025-12-16,MSFT,476.3900146484375,0.023761994287379,1,0,0.3544164605904938
2025-12-16,NVDA,177.72000122070312,0.0720796616621983,1,1,0.48834688920360675
2025-12-17,AMD,198.1100006103516,0.0883347632430706,1,1,0.4517016955441072
2025-12-17,AMZN,221.2700042724609,0.0488091600452957,1,1,0.5165591988428897
2025-12-17,AVGO,326.0199890136719,0.0716827998966209,1,1,0.468286129249164
2025-12-17,GOOGL,296.7200012207031,0.0567538294304765,1,1,0.47349994027637005
2025-12-17,MSFT,476.1199951171875,0.023061436400346,1,0,0.3560452592419109
2025-12-17,NVDA,170.94000244140625,0.1010880925032162,1,1,0.4859489746199287
2025-12-18,AMD,201.0599975585937,0.0710235698433021,1,1,0.45262208506231694
2025-12-18,AMZN,226.759994506836,0.0254454242910424,1,1,0.5115453421428594
2025-12-18,AVGO,329.8800048828125,0.0605371678340957,1,1,0.46717427183485677
2025-12-18,GOOGL,302.4599914550781,0.0376579216102013,1,1,0.4796679053677756
2025-12-18,MSFT,483.9800109863281,0.0072317036252533,1,0,0.35179794506650786
2025-12-18,NVDA,174.13999938964844,0.0769495460172886,1,1,0.48517168506401226
2025-12-19,AMZN,227.3500061035156,0.0152628156038985,1,1,0.5124073811597663
2025-12-19,AVGO,340.3599853515625,0.016864558111977,1,1,0.45986274540575706
2025-12-19,GOOGL,307.1600036621094,0.0190128801545232,1,1,0.4860094247322013
2025-12-19,NVDA,180.9900054931641,0.0304436396464113,1,1,0.46764926829255005
2025-12-22,AMD,214.9499969482422,0.0396371453520534,1,1,0.45373051326784974
2025-12-22,AMZN,228.42999267578125,-0.0084489460126216,0,1,0.5119767697268738
2025-12-22,AVGO,341.45001220703125,0.0180699449101651,1,1,0.47517641940592986
2025-12-22,GOOGL,309.7799987792969,0.0173348671261805,1,1,0.486197335087134
2025-12-22,MSFT,484.9200134277344,-0.024705127968725,0,0,0.3552357724358907
2025-12-22,NVDA,183.69000244140625,0.0280908247238729,1,1,0.47518796431476334
2025-12-23,AMD,214.8999938964844,0.0287575993954989,1,0,0.44661217708162076
2025-12-23,AVGO,349.32000732421875,-0.0168899398052753,0,1,0.46011682658888275
2025-12-23,GOOGL,314.3500061035156,0.0069667644309989,1,1,0.512252141726729
2025-12-23,MSFT,486.8500061035156,-0.028756290078023,0,0,0.34540771569059
2025-12-23,NVDA,189.2100067138672,-0.0057608559695685,0,1,0.4649817909404242
2025-12-24,AMZN,232.3800048828125,0.0367931302750443,1,1,0.4842258553874633
2025-12-24,AVGO,350.2200012207031,-0.0184170298228243,0,0,0.43866996957168086
2025-12-24,MSFT,488.0199890136719,-0.0194868641902707,0,0,0.32443198601937967
2025-12-24,NVDA,188.6100006103516,-0.007263639853423,0,1,0.4585942662009871
2025-12-26,AMD,214.9900054931641,-0.0231173593828352,0,0,0.44404656167608647
2025-12-26,AMZN,232.5200042724609,0.0388783464649344,1,1,0.48904283010415805
2025-12-26,AVGO,352.1300048828125,-0.0245080077333499,0,0,0.4354196255546124
2025-12-26,GOOGL,313.510009765625,0.0270166851356201,1,1,0.4847127135603702
2025-12-26,MSFT,487.7099914550781,-0.008693671051776,0,0,0.3267855537905553
2025-12-26,NVDA,190.52999877929688,-0.0074528849947149,0,1,0.4732356096250141
2025-12-29,AMD,215.6100006103516,-0.0506934182256366,0,1,0.4526243010155199
2025-12-29,AMZN,232.07000732421875,0.0612745529931737,1,1,0.5080712595802231
2025-12-29,AVGO,349.3900146484375,-0.0483986460778638,0,1,0.4606878636883169
2025-12-29,GOOGL,313.5599975585937,0.0378875015158544,1,1,0.5026613956254243
2025-12-29,MSFT,487.1000061035156,-0.0184562115362458,0,0,0.3377963848636378
2025-12-29,NVDA,188.22000122070312,-0.0168951647749778,0,1,0.49558028071911986
2025-12-30,AMD,215.33999633789065,-0.0565152706227846,0,0,0.4457393270279845
2025-12-30,AMZN,232.52999877929688,0.063862753973565,1,1,0.5112909718011908
2025-12-30,AVGO,349.8500061035156,-0.0139488489286135,0,1,0.45495019385383456
2025-12-30,GOOGL,313.8500061035156,0.0469013889897713,1,1,0.49780430699184774
2025-12-30,MSFT,487.4800109863281,-0.0168212275831372,0,0,0.3425183212205436
2025-12-30,NVDA,187.5399932861328,-0.0142902461966728,0,1,0.4883393255143226
2025-12-31,AMD,214.1600036621093,-0.0302110623368828,0,1,0.45364777416081453
2025-12-31,AMZN,230.82000732421875,0.0678017216874176,1,1,0.5164793854197697
2025-12-31,AVGO,346.1000061035156,0.0176538146310667,1,0,0.4349339240446585
2025-12-31,GOOGL,313.0,0.0602555442541932,1,1,0.4852614389012906
2025-12-31,MSFT,483.6199951171875,-0.0133162452057956,0,0,0.3510909406387151
2025-12-31,NVDA,186.5,-0.0083645981694034,0,1,0.48990514788907236
2026-01-02,AMD,223.47000122070312,-0.0111871839009431,0,0,0.4416960178507058
2026-01-02,AMZN,226.5,0.071081704651283,1,1,0.49900067175209645
2026-01-02,AVGO,347.6199951171875,0.0201081362768518,1,1,0.4581197398271925
2026-01-02,GOOGL,315.1499938964844,0.0660638036726644,1,1,0.5105462389183574
2026-01-02,NVDA,188.8500061035156,-0.0160974765510759,0,1,0.47949256942590757
2026-01-05,AMD,221.0800018310547,0.011398607977155,1,0,0.4460962328869442
2026-01-05,AMZN,233.0599975585937,0.0154037431369498,1,1,0.5117891453518546
2026-01-05,AVGO,343.4200134277344,-0.0102789547529957,0,1,0.4612952399643919
2026-01-05,GOOGL,316.5400085449219,0.0609717169140398,1,1,0.5114747483300932
2026-01-05,MSFT,472.8500061035156,-0.0284868373624473,0,0,0.3430097656392704
2026-01-05,NVDA,188.1199951171875,-0.0264724423601905,0,1,0.47260055846641796
2026-01-06,AMD,214.3500061035156,0.0633076355448125,1,1,0.4559933921023733
2026-01-06,AMZN,240.92999267578125,-0.0114141040285534,0,1,0.48979585815002735
2026-01-06,GOOGL,314.3399963378906,0.0586626030929411,1,1,0.5137366041869896
2026-01-06,MSFT,478.510009765625,-0.0456625894079368,0,0,0.34810047207617406
2026-01-07,AMD,210.0200042724609,0.1038472389053923,1,1,0.452674161043347
2026-01-07,AMZN,241.5599975585937,-0.0101010203099307,0,1,0.4933980371704863
2026-01-07,AVGO,343.5,0.0239009940468066,1,1,0.4760933782052152
2026-01-07,GOOGL,321.9800109863281,0.0249083444313951,1,1,0.5070607882085938
2026-01-07,MSFT,483.4700012207031,-0.0488345001955202,0,0,0.3545474604997045
2026-01-07,NVDA,189.1100006103516,-0.015229257434918,0,1,0.4861040515478357
2026-01-08,AMD,204.67999267578125,0.1330858240566432,1,1,0.4520237826448621
2026-01-08,AMZN,246.2899932861328,-0.06208126072085,0,1,0.48512921326120945
2026-01-08,GOOGL,325.44000244140625,-0.0105703122406582,0,1,0.5104882493373026
2026-01-08,MSFT,478.1099853515625,-0.0493401038686621,0,0,0.3453425963273135
2026-01-08,NVDA,185.0399932861328,-0.0376674568461324,0,1,0.48889462290595354
2026-01-09,AMD,203.1699981689453,0.2295122572380863,1,1,0.45252917901702366
2026-01-09,AMZN,247.3800048828125,-0.0649608173944026,0,1,0.480435056277147
2026-01-09,AVGO,344.9700012207031,-0.0468736799446778,0,1,0.4622456381716568
2026-01-09,MSFT,479.2799987792969,-0.0733809328937379,0,0,0.3536731314569036
2026-01-09,NVDA,184.8600006103516,-0.0083305922376298,0,1,0.48986655710824734
2026-01-12,AMD,207.69000244140625,0.2216765022145042,1,1,0.47345390334867354
2026-01-12,AMZN,246.47000122070312,-0.0492149341613001,0,1,0.4656730932462098
2026-01-12,AVGO,352.2099914550781,-0.0758638365434078,0,1,0.4729415827755524
2026-01-12,MSFT,477.1799926757813,-0.0545705570791535,0,0,0.3645262075023106
2026-01-13,AMD,220.97000122070312,0.1751821117854586,1,0,0.44645063236346155
2026-01-13,AMZN,242.6000061035156,-0.0141797294099756,0,1,0.4733351259078593
2026-01-13,AVGO,354.6099853515625,-0.0974591776493004,0,1,0.4700279076046997
2026-01-13,GOOGL,335.9700012207031,-0.0239307334455741,0,1,0.4931648841774182
2026-01-13,MSFT,470.6700134277344,-0.010028259897691,0,0,0.3644854546243776
2026-01-13,NVDA,185.8099975585937,0.0100102289155086,1,1,0.5124801625661578
2026-01-14,AMD,223.6000061035156,0.1239266131426211,1,1,0.4507933128740602
2026-01-14,AMZN,236.6499938964844,0.0074794182045707,1,1,0.4756522049468698
2026-01-14,AVGO,339.8900146484375,-0.0442496334012,0,1,0.47565282056752667
2026-01-14,GOOGL,335.8399963378906,-0.0076821897343932,0,1,0.4803490158633143
2026-01-14,MSFT,459.3800048828125,0.0237276193578885,1,0,0.3656835394111457
2026-01-14,NVDA,183.13999938964844,0.0181828210230021,1,1,0.5127750375454938
2026-01-15,AMD,227.9199981689453,0.105782734310484,1,0,0.4429336827401115
2026-01-15,AMZN,238.17999267578125,0.0272902854978589,1,1,0.4755466256449001
2026-01-15,AVGO,343.0199890136719,-0.0298232779324771,0,1,0.4686211364838831
2026-01-15,GOOGL,332.7799987792969,0.0053187962622891,1,1,0.48535709993448406
2026-01-15,MSFT,456.6600036621094,0.0523802888764812,1,0,0.3655007370964518
2026-01-15,NVDA,187.0500030517578,0.0078588676649009,1,1,0.5156107250189913
2026-01-16,AMD,231.8300018310547,0.0901954168871874,1,0,0.44691031296543676
2026-01-16,AMZN,239.1199951171875,0.0162679803825778,1,1,0.48260986054412536
2026-01-16,AVGO,351.7099914550781,-0.052514860735943,0,1,0.47010449059384185
2026-01-16,GOOGL,330.0,0.0182121508049242,1,1,0.48771064361958416
2026-01-16,MSFT,459.8599853515625,0.0473405389133974,1,0,0.3729776858532459
2026-01-16,NVDA,186.22999572753903,0.0284057813793936,1,1,0.5190255183389927
2026-01-20,AMD,231.9199981689453,0.0873576865591265,1,0,0.44287092067886086
2026-01-20,AMZN,231.0,0.0464501979547145,1,1,0.48560353585837157
2026-01-20,AVGO,332.6000061035156,-0.0056223544283564,0,1,0.45995938701618255
2026-01-20,GOOGL,322.0,0.0504658385093168,1,1,0.4833139105778719
2026-01-20,MSFT,454.5199890136719,-0.0462465667555923,0,0,0.37419069366861996
2026-01-20,NVDA,178.07000732421875,0.0810916301942179,1,1,0.5055000996853733
2026-01-21,AMD,249.8000030517578,-0.0523218861671138,0,0,0.4171426230256167
2026-01-21,AMZN,231.3099975585937,0.0345424131144187,1,1,0.49227291576685545
2026-01-21,AVGO,328.79998779296875,0.0076034066083181,1,1,0.4586848309151583
2026-01-21,GOOGL,328.3800048828125,0.0292953132777391,1,1,0.47877872954764783
2026-01-21,MSFT,444.1099853515625,-0.0311183654105425,0,0,0.3619038947758152
2026-01-21,NVDA,183.32000732421875,0.0426030833872979,1,1,0.5098944005343343
2026-01-22,AMD,253.72999572753903,-0.0294012989425531,0,0,0.40576012742042655
2026-01-22,AMZN,234.33999633789065,0.0367842046201429,1,1,0.512958496232678
2026-01-22,AVGO,325.489990234375,0.0172662609782277,1,1,0.45962859130473477
2026-01-22,GOOGL,330.5400085449219,0.0397833652705834,1,1,0.48147835106292036
2026-01-22,MSFT,451.1400146484375,-0.0615552126381219,0,0,0.37369078186237137
2026-01-23,AMD,259.67999267578125,-0.0676601685188984,0,0,0.40393799026850785
2026-01-23,GOOGL,327.92999267578125,0.0359222975708219,1,1,0.4882057752961959
2026-01-23,MSFT,465.9500122070313,-0.1174804578127814,0,0,0.3574983430882589
2026-01-23,NVDA,187.6699981689453,-0.0390579309563162,0,1,0.5151704048287201
2026-01-26,AMD,251.3099975585937,-0.2034140926099394,0,0,0.41026113396441233
2026-01-26,AMZN,238.4199981689453,-0.0227749044437686,0,1,0.5143889142147071
2026-01-26,AVGO,324.8500061035156,-0.0517162320914146,0,1,0.461679711497145
2026-01-26,MSFT,470.2799987792969,-0.1192693639607958,0,0,0.35652916867315754
2026-01-26,NVDA,186.47000122070312,-0.0658550903572015,0,1,0.5151704048287201
2026-01-27,AMD,252.02999877929688,-0.2362020357403065,0,0,0.40341644515249153
2026-01-27,AMZN,244.67999267578125,-0.0898724492914029,0,1,0.5115725468417901
2026-01-27,AVGO,332.7900085449219,-0.0669491216900203,0,1,0.4582514603030955
2026-01-27,GOOGL,334.54998779296875,-0.0098639602850946,0,1,0.49660680304367494
2026-01-27,MSFT,480.5799865722656,-0.1808439293621363,0,0,0.35799578244882196
2026-01-27,NVDA,188.5200042724609,-0.0882664916854087,0,1,0.5151704048287201
2026-01-28,AMD,252.7400054931641,-0.1752789510521556,0,0,0.4058285030111772
2026-01-28,AMZN,243.009994506836,-0.1345211634153493,0,1,0.5177121559293548
2026-01-28,GOOGL,336.010009765625,-0.0391358115290522,0,1,0.5063241849013058
2026-01-28,MSFT,481.6300048828125,-0.167119966402341,0,0,0.35437609772429157
2026-01-28,NVDA,191.5200042724609,-0.0319026758252333,0,1,0.515619567257161
2026-01-29,AMD,252.17999267578125,-0.1434689258727062,0,0,0.41159081486561083
2026-01-29,AMZN,241.72999572753903,-0.1365572957029397,0,1,0.5167006110990302
2026-01-29,AVGO,330.7300109863281,0.0399419194396126,1,1,0.47119277157518724
2026-01-29,GOOGL,338.25,-0.0411825356268477,0,1,0.49916888085232286
2026-01-29,MSFT,433.5,-0.0459054069123053,0,0,0.3894907794899963
2026-01-29,NVDA,192.509994506836,-0.0128305090186653,0,1,0.5030509298357315
2026-01-30,AMD,236.72999572753903,-0.0978329270532152,0,0,0.40956869226019327
2026-01-30,AMZN,239.3000030517578,-0.1351441534703861,0,1,0.516030714717093
2026-01-30,AVGO,331.29998779296875,0.027588333791757,1,1,0.4733048275604862
2026-01-30,GOOGL,338.0,-0.0574556610287999,0,1,0.5021509625156938
2026-01-30,MSFT,430.2900085449219,-0.0395547635159023,0,0,0.3912461589672035
2026-01-30,NVDA,191.1300048828125,-0.0135510465678463,0,1,0.5108446104245367
2026-02-02,AMD,246.2700042724609,-0.1327404956928478,0,0,0.4035036873816372
2026-02-02,AMZN,242.9600067138672,-0.1600263574597332,0,1,0.5167006110990302
2026-02-02,AVGO,331.1099853515625,0.0351847571183721,1,1,0.4895389193886917
2026-02-02,GOOGL,343.69000244140625,-0.0952311989113157,0,1,0.48660189383882435
2026-02-02,MSFT,423.3699951171875,-0.0448780032102673,0,0,0.39908620165849656
2026-02-02,NVDA,185.6100006103516,0.0239211380141475,1,1,0.5037827310397774
2026-02-03,AMD,242.1100006103516,-0.1493948952036757,0,0,0.4081743071484286
2026-02-03,AMZN,238.6199951171875,-0.1635235513038586,0,1,0.5070548984648414
2026-02-03,AVGO,320.3299865722656,0.0338401876498166,1,1,0.4854275722213973
2026-02-03,GOOGL,339.7099914550781,-0.0904006129567699,0,1,0.4972531316325564
2026-02-03,MSFT,411.2099914550781,-0.0227863994355572,0,0,0.3960225533560295
2026-02-03,NVDA,180.33999633789065,0.0365975725714755,1,1,0.49934415195594134
2026-02-04,AMD,200.19000244140625,0.0356161886001245,1,1,0.47102717995154647
2026-02-04,AMZN,232.9900054931641,-0.1467874647010758,0,1,0.4960334998017128
2026-02-04,AVGO,308.04998779296875,0.0555754790234612,1,1,0.48299138868562447
2026-02-04,GOOGL,333.0400085449219,-0.0820322082130072,0,1,0.49956961484502055
2026-02-04,MSFT,414.1900024414063,-0.031072684133674,0,0,0.39380292813290835
2026-02-04,NVDA,174.19000244140625,0.0494861645121511,1,1,0.4903240775908215
2026-02-05,AMD,192.5,0.0549610484730114,1,1,0.4992067219683027
2026-02-05,AMZN,222.69000244140625,-0.0967264282579969,0,1,0.48719917550404235
2026-02-05,AVGO,310.510009765625,0.0709477893995278,1,1,0.4875990771678016
2026-02-05,GOOGL,331.25,-0.0882415426002358,0,1,0.49677322321413103
2026-02-05,MSFT,393.6700134277344,0.0081031620774278,1,0,0.40549350742478396
2026-02-05,NVDA,171.8800048828125,0.0761577610311063,1,1,0.48949688374686845
2026-02-06,AMD,208.44000244140625,-0.0399155979023631,0,1,0.503034085067873
2026-02-06,AMZN,210.32000732421875,-0.0262933332327302,0,1,0.48435301608007314
2026-02-06,GOOGL,322.8599853515625,-0.0604906140909058,0,1,0.4925100141554259
2026-02-06,NVDA,185.4100036621093,0.013861129468037,1,1,0.4786325870427678
2026-02-09,AMD,216.0,-0.0584722448278356,0,1,0.49963645256777717
2026-02-09,AMZN,208.72000122070312,-0.0184936785539299,0,1,0.48429462356695585
2026-02-09,AVGO,343.94000244140625,-0.028929499727867,0,1,0.4563838339436751
2026-02-09,GOOGL,324.32000732421875,-0.0662000516028596,0,1,0.49824051974994005
2026-02-09,MSFT,413.6000061035156,-0.0366054507374651,0,0,0.43219749708602245
2026-02-09,NVDA,190.0399932861328,-0.0112607843888224,0,1,0.4706436469822554
2026-02-10,AMD,213.57000732421875,-0.0628366014304693,0,1,0.5094346935981748
2026-02-10,AMZN,206.9600067138672,0.0152203024463535,1,1,0.48211536730503857
2026-02-10,AVGO,340.44000244140625,-0.022882177444064,0,1,0.4617580395250285
2026-02-10,GOOGL,318.5799865722656,-0.0113000682330084,0,1,0.5077281947634529
2026-02-10,MSFT,413.2699890136719,-0.0388123465379749,0,0,0.4401759742791171
2026-02-10,NVDA,188.5399932861328,0.006789084988156,1,1,0.48318120921222435
2026-02-11,AMD,213.5800018310547,-0.0795018053280595,0,1,0.5065526420331473
2026-02-11,AMZN,204.0800018310547,0.0058310585590417,1,1,0.4848555320815624
2026-02-11,AVGO,342.760009765625,-0.0362353048018262,0,1,0.4618246584408381
2026-02-11,MSFT,404.3699951171875,-0.0492123405217473,0,0,0.43971914549635954
2026-02-11,NVDA,190.0500030517578,0.0078926596996238,1,1,0.48158856661104726
2026-02-12,AMD,205.94000244140625,0.0383606574867945,1,1,0.4986603251127936
2026-02-12,AMZN,199.6000061035156,0.0448897353762169,1,1,0.49300248961959936
2026-02-12,AVGO,331.1700134277344,-0.017151381354154,0,1,0.4586620556808149
2026-02-12,GOOGL,309.0,0.0061488475614381,1,1,0.4998095645987048
2026-02-12,MSFT,401.8399963378906,-0.0319530073036682,0,0,0.44919633280833715
2026-02-12,NVDA,186.94000244140625,0.031614440916474,1,1,0.4809096839595251
2026-02-13,AMD,207.32000732421875,0.0170750200707681,1,1,0.45517600252841595
2026-02-13,AMZN,198.7899932861328,0.059610677115216,1,1,0.4966046150995427
2026-02-13,AVGO,325.1700134277344,0.0219576954701148,1,1,0.45841028366077263
2026-02-13,GOOGL,305.7200012207031,0.0234855182752597,1,1,0.50581295289217
2026-02-13,NVDA,182.8099975585937,0.0697445444465552,1,1,0.47881759839762694
2026-02-17,AMZN,201.1499938964844,0.0336564975286297,1,1,0.5057429147148956
2026-02-17,AVGO,332.5400085449219,-0.0325975703955823,0,1,0.45723914937814186
2026-02-17,GOOGL,302.0199890136719,0.017747222250571,1,1,0.4994490301041161
2026-02-17,MSFT,396.8599853515625,0.0122461725760416,1,1,0.45018142660139276
